[ANi] Majo to Yajū /  魔女與野獸 - 08 [1080P][Baha][WEB-DL][AAC AVC][CHT][MP4]
[ANi] Himesama Goumon no Jikan desu /  公主殿下，「拷問」的時間到了 - 06 [1080P][Baha][WEB-DL][AAC AVC][CHT][MP4]
[ANi] Metallic Rouge /  金屬口紅 - 10 [1080P][Baha][WEB-DL][AAC AVC][CHT][MP4]
[ANi] Majo to Yajū /  魔女與野獸 - 11 [1080P][Baha][WEB-DL][AAC AVC][CHT][MP4]
[ANi] Snack Basue /  小酒館 Basue - 09 [1080P][Baha][WEB-DL][AAC AVC][CHT][MP4]
[ANi]  肌肉魔法使-MASHLE- 神覺者候補選拔試驗篇 - 16 [1080P][Baha][WEB-DL][AAC AVC][CHT][MP4]
[ANi]  死神少爺與黑女僕 第三季 - 02 [1080P][Baha][WEB-DL][AAC AVC][CHT][MP4]
[ANi] HIGHSPEED Étoile /  極速星舞 - 09 [1080P][Baha][WEB-DL][AAC AVC][CHT][MP4]
[ANi] Captain Tsubasa /  隊長小翼 Season2 青少年篇 - 37 [1080P][Baha][WEB-DL][AAC AVC][CHT][MP4]
[ANi] Bōkyaku Battery /  失憶投捕 - 04 [1080P][Baha][WEB-DL][AAC AVC][CHT][MP4]
[ANi] Henjin no Salad Bowl /  怪人的沙拉碗 - 10 [1080P][Baha][WEB-DL][AAC AVC][CHT][MP4]
[ANi] HIGHSPEED Étoile /  極速星舞 - 11 [1080P][Baha][WEB-DL][AAC AVC][CHT][MP4]
[ANi] Date A Live /  約會大作戰 DATE A LIVE V - 11 [1080P][Baha][WEB-DL][AAC AVC][CHT][MP4]
[ANi]  關於我們把節目全部丟給聲優那件事 - 06 [1080P][Baha][WEB-DL][AAC AVC][CHT][MP4]
[ANi] Kaijuu 8 gou /  怪獸 8 號 - 06 [1080P][Baha][WEB-DL][AAC AVC][CHT][MP4]
[ANi] Kami wa Game ni Ueteiru /  神明渴求著遊戲。 - 12 [1080P][Baha][WEB-DL][AAC AVC][CHT][MP4]
[ANi] Yurukyan S03 /  搖曳露營△ 第三季 - 06 [1080P][Baha][WEB-DL][AAC AVC][CHT][MP4]
[ANi]  吹響吧！上低音號 第三季（僅限港澳台地區） - 04 [1080P][Bilibili][WEB-DL][AAC AVC][CHT CHS][MP4]
[ANi]  單人房、日照一般、附天使。 - 11 [1080P][Baha][WEB-DL][AAC AVC][CHT][MP4]
[ANi] Yoru no Kurage wa Oyogenai /  夜晚的水母不會游泳 - 02 [1080P][Baha][WEB-DL][AAC AVC][CHT][MP4]
[ANi] Astro Note /  星際莊的戀愛日記 - 09 [1080P][Baha][WEB-DL][AAC AVC][CHT][MP4]
[ANi] Ooi Tonbo /  蜻蛉高球 - 03 [1080P][Baha][WEB-DL][AAC AVC][CHT][MP4]
[ANi] Captain Tsubasa /  隊長小翼 Season2 青少年篇 - 35 [1080P][Baha][WEB-DL][AAC AVC][CHT][MP4]
[ANi]  關於我轉生變成史萊姆這檔事 第三季 - 55 [1080P][Baha][WEB-DL][AAC AVC][CHT][MP4]
[ANi]  轉生為第七王子，隨心所欲的魔法學習之路 - 12 [1080P][Baha][WEB-DL][AAC AVC][CHT][MP4]
[ANi]  吹響吧！上低音號 第三季（僅限港澳台地區） - 13 [1080P][Bilibili][WEB-DL][AAC AVC][CHT CHS][MP4]
[ANi] Ooi Tonbo /  蜻蛉高球 - 11 [1080P][Baha][WEB-DL][AAC AVC][CHT][MP4]
[ANi]  失憶投捕 - 01 [1080P][Baha][WEB-DL][AAC AVC][CHT][MP4]
[ANi] Mahouka Koukou no Rettousei S03 /  魔法科高中的劣等生 第三季 - 13 [1080P][Baha][WEB-DL][AAC AVC][CHT][MP4]
[ANi] Jiisan Baasan Wakagaeru /  老夫老妻重返青春 - 03 [1080P][Baha][WEB-DL][AAC AVC][CHT][MP4]
[ANi] Ooi Tonbo /  蜻蛉高球 - 10 [1080P][Baha][WEB-DL][AAC AVC][CHT][MP4]
[ANi]  為美好的世界獻上祝福！3 - 11 [1080P][Baha][WEB-DL][AAC AVC][CHT][MP4]
[ANi]  花野井同學與戀愛病 - 01 [1080P][Baha][WEB-DL][AAC AVC][CHT][MP4]
[ANi] 胜者为王2天下无敌 S05 /  王者天下 第五季 - 04 [1080P][Baha][WEB-DL][AAC AVC][CHT][MP4]
[ANi] 胜者为王2天下无敌 S05 /  王者天下 第五季 - 07 [1080P][Baha][WEB-DL][AAC AVC][CHT][MP4]
[ANi]  為美好的世界獻上祝福！3 - 01 [1080P][Baha][WEB-DL][AAC AVC][CHT][MP4]
[ANi]  轉生貴族憑鑑定技能扭轉人生 - 08 [1080P][Baha][WEB-DL][AAC AVC][CHT][MP4]
[ANi]  轉生貴族憑鑑定技能扭轉人生 - 11 [1080P][Baha][WEB-DL][AAC AVC][CHT][MP4]
[ANi] Urusei Yatsura S02 /  她來自煩星 第二季 - 38 [1080P][Baha][WEB-DL][AAC AVC][CHT][MP4]
[ANi]  從 Lv2 開始開外掛的前勇者候補過著悠哉異世界生活 - 02 [1080P][Baha][WEB-DL][AAC AVC][CHT][MP4]
[ANi] Yurukyan S03 /  搖曳露營△ 第三季 - 08 [1080P][Baha][WEB-DL][AAC AVC][CHT][MP4]
[ANi] Seiyū Radio no Ura Omote /  聲優廣播的幕前幕後 - 12 [1080P][Baha][WEB-DL][AAC AVC][CHT][MP4]
[ANi]  死神少爺與黑女僕 第三季 - 03 [1080P][Baha][WEB-DL][AAC AVC][CHT][MP4]
[ANi] Captain Tsubasa /  隊長小翼 Season2 青少年篇 - 38 [1080P][Baha][WEB-DL][AAC AVC][CHT][MP4]
[ANi]  為美好的世界獻上祝福！3 - 10 [1080P][Baha][WEB-DL][AAC AVC][CHT][MP4]
[ANi] Seiyū Radio no Ura Omote /  聲優廣播的幕前幕後 - 04 [1080P][Baha][WEB-DL][AAC AVC][CHT][MP4]
[ANi]  Love Live！虹咲學園 學園偶像同好會 短篇動畫 第二季 - 04 [1080P][Baha][WEB-DL][AAC AVC][CHT][MP4]
[ANi] ReMonster /  Re：Monster - 12 [1080P][Baha][WEB-DL][AAC AVC][CHT][MP4]
[ANi]  魔王學院的不適任者～史上最強的魔王始祖，轉生就讀子孫們的學校～第二季 - 19 [1080P][Baha][WEB-DL][AAC AVC][CHT][MP4]
[ANi] Viral Hit /  格鬥實況 - 07 [1080P][Baha][WEB-DL][AAC AVC][CHT][MP4]
[ANi] THE NEW GATE /  THE NEW GATE - 09 [1080P][Baha][WEB-DL][AAC AVC][CHT][MP4]
[ANi] Henjin no Salad Bowl /  怪人的沙拉碗 - 06 [1080P][Baha][WEB-DL][AAC AVC][CHT][MP4]
[ANi] Kingdom S05 /  王者天下 第五季 - 11 [1080P][Baha][WEB-DL][AAC AVC][CHT][MP4]
[ANi] Bartender Kami no Glass /  王牌酒保 Glass of God - 06 [1080P][Baha][WEB-DL][AAC AVC][CHT][MP4]
[ANi] Yuru Camp S03 /  搖曳露營△ 第三季 - 04 [1080P][Baha][WEB-DL][AAC AVC][CHT][MP4]
[ANi] Puzzle  Dragons /  龍族 - 06 [1080P][Baha][WEB-DL][AAC AVC][CHT][MP4]
[ANi] Viral Hit /  格鬥實況 - 04 [1080P][Baha][WEB-DL][AAC AVC][CHT][MP4]
[ANi] Boku no Hero Academia S07 /  我的英雄學院 第七季 - 143 [1080P][Baha][WEB-DL][AAC AVC][CHT][MP4]
[ANi] Yoru no Kurage wa Oyogenai /  夜晚的水母不會游泳 - 04 [1080P][Baha][WEB-DL][AAC AVC][CHT][MP4]
[ANi] Captain Tsubasa /  隊長小翼 Season2 青少年篇 - 36 [1080P][Baha][WEB-DL][AAC AVC][CHT][MP4]
[ANi] WIND BREAKER /  WIND BREAKER—防風少年— - 13 [1080P][Baha][WEB-DL][AAC AVC][CHT][MP4]
[ANi]  月光下的異世界之旅 第二季 - 22 [1080P][Baha][WEB-DL][AAC AVC][CHT][MP4]
[ANi] Henjin no Salad Bowl /  怪人的沙拉碗 - 01 [1080P][Baha][WEB-DL][AAC AVC][CHT][MP4]
[ANi]  死神少爺與黑女僕 第三季 - 06 [1080P][Baha][WEB-DL][AAC AVC][CHT][MP4]
[ANi] Puzzle  Dragons /  龍族 - 10 [1080P][Baha][WEB-DL][AAC AVC][CHT][MP4]
[ANi] Kami wa Game ni Ueteiru /  神明渴求著遊戲。 - 04 [1080P][Baha][WEB-DL][AAC AVC][CHT][MP4]
[ANi] Boku no Hero Academia S07 /  我的英雄學院 第七季 - 01 [1080P][Baha][WEB-DL][AAC AVC][CHT][MP4]
[ANi] THE NEW GATE /  THE NEW GATE - 10 [1080P][Baha][WEB-DL][AAC AVC][CHT][MP4]
[ANi]  無職轉生～到了異世界就拿出真本事 第二季 - 13 [1080P][Baha][WEB-DL][AAC AVC][CHT][MP4]
[ANi] Seiyū Radio no Ura Omote /  聲優廣播的幕前幕後 - 06 [1080P][Baha][WEB-DL][AAC AVC][CHT][MP4]
[ANi] Boku no Hero Academia S07 /  我的英雄學院 第七季 - 139 [1080P][Baha][WEB-DL][AAC AVC][CHT][MP4]
[ANi]  轉生貴族憑鑑定技能扭轉人生 - 03 [1080P][Baha][WEB-DL][AAC AVC][CHT][MP4]
[ANi] WIND BREAKER /  WIND BREAKER—防風少年— - 10 [1080P][Baha][WEB-DL][AAC AVC][CHT][MP4]
[ANi] Blue Archive the Animation /  蔚藍檔案 The Animation - 09 [1080P][Baha][WEB-DL][AAC AVC][CHT][MP4]
[ANi] Blue Archive the Animation /  蔚藍檔案 The Animation - 06 [1080P][Baha][WEB-DL][AAC AVC][CHT][MP4]
[ANi] Boku no Hero Academia S07 /  我的英雄學院 第七季 - 147 [1080P][Baha][WEB-DL][AAC AVC][CHT][MP4]
[ANi] Puzzle  Dragons /  龍族 - 13 [1080P][Baha][WEB-DL][AAC AVC][CHT][MP4]
[ANi]  單人房、日照一般、附天使。 - 07 [1080P][Baha][WEB-DL][AAC AVC][CHT][V2][MP4]
[ANi] Bōkyaku Battery /  失憶投捕 - 07 [1080P][Baha][WEB-DL][AAC AVC][CHT][MP4]
[ANi]  我回來了、歡迎回家 - 02 [1080P][Baha][WEB-DL][AAC AVC][CHT][MP4]
[ANi]  從 Lv2 開始開外掛的前勇者候補過著悠哉異世界生活 - 05 [1080P][Baha][WEB-DL][AAC AVC][CHT][MP4]
[ANi] Ooi Tonbo /  蜻蛉高球 - 02 [1080P][Baha][WEB-DL][AAC AVC][CHT][MP4]
[ANi]  關於我們把節目全部丟給聲優那件事 - 08 [1080P][Baha][WEB-DL][AAC AVC][CHT][MP4]
[ANi]  我的妻子不具感情 - 01 [1080P][Baha][WEB-DL][AAC AVC][CHT][MP4]
[ANi]  身為魔王的我娶了奴隸精靈為妻，該如何表白我的愛？ - 01 [1080P][Baha][WEB-DL][AAC AVC][CHT][MP4]
[ANi] Sasayaku Yō ni Koi wo Utau /  恰如細語般的戀歌 - 04 [1080P][Baha][WEB-DL][AAC AVC][CHT][MP4]
[ANi]  Love Live！虹咲學園 學園偶像同好會 短篇動畫 第二季 - 08 [1080P][Baha][WEB-DL][AAC AVC][CHT][MP4]
[ANi]  鬼滅之刃 柱訓練篇 - 01 [1080P][Baha][WEB-DL][AAC AVC][CHT][MP4]
[ANi]  月光下的異世界之旅 第二季 - 18 [1080P][Baha][WEB-DL][AAC AVC][CHT][MP4]
[ANi] Yozakurasan Chi no Daisakusen /  夜櫻家大作戰 - 04 [1080P][Baha][WEB-DL][AAC AVC][CHT][MP4]
[ANi] Kaijuu 8 gou /  怪獸 8 號 - 05 [1080P][Baha][WEB-DL][AAC AVC][CHT][MP4]
[ANi]  無職轉生～到了異世界就拿出真本事 第二季 - 23 [1080P][Baha][WEB-DL][AAC AVC][CHT][MP4]
[ANi]  單人房、日照一般、附天使。 - 09 [1080P][Baha][WEB-DL][AAC AVC][CHT][MP4]
[ANi] Yurukyan S03 /  搖曳露營△ 第三季 - 05 [1080P][Baha][WEB-DL][AAC AVC][CHT][MP4]
[ANi]  身為魔王的我娶了奴隸精靈為妻，該如何表白我的愛？ - 10 [1080P][Baha][WEB-DL][AAC AVC][CHT][MP4]
[ANi]  死神少爺與黑女僕 第三季 - 08 [1080P][Baha][WEB-DL][AAC AVC][CHT][MP4]
[ANi] Kami wa Game ni Ueteiru /  神明渴求著遊戲。 - 09 [1080P][Baha][WEB-DL][AAC AVC][CHT][MP4]
[ANi] Bōkyaku Battery /  失憶投捕 - 09 [1080P][Baha][WEB-DL][AAC AVC][CHT][MP4]
[ANi]  Love Live！虹咲學園 學園偶像同好會 短篇動畫 第二季 - 07 [1080P][Baha][WEB-DL][AAC AVC][CHT][MP4]
[ANi] Yoru no Kurage wa Oyogenai /  夜晚的水母不會游泳 - 08 [1080P][Baha][WEB-DL][AAC AVC][CHT][MP4]
[ANi]  關於我們把節目全部丟給聲優那件事 - 04 [1080P][Baha][WEB-DL][AAC AVC][CHT][MP4]
[ANi]  關於我們把節目全部丟給聲優那件事 - 11 [1080P][Baha][WEB-DL][AAC AVC][CHT][MP4]
[ANi] Captain Tsubasa /  隊長小翼 Season2 青少年篇 - 33 [1080P][Baha][WEB-DL][AAC AVC][CHT][MP4]
[ANi] Urusei Yatsura S02 /  她來自煩星 第二季 - 46 [1080P][Baha][WEB-DL][AAC AVC][CHT][MP4]
[ANi]  身為魔王的我娶了奴隸精靈為妻，該如何表白我的愛？ - 04 [1080P][Baha][WEB-DL][AAC AVC][CHT][MP4]
[ANi]  DDDD 惡魔的破壞 - 01 [1080P][Baha][WEB-DL][AAC AVC][CHT][MP4]
[ANi] 身為 VTuber 的我因為忘記關台而成了傳說 - 06 [1080P][Baha][WEB-DL][AAC AVC][CHT]
[ANi] Tasogare Out Focus /  黃昏光影 - 10 [1080P][Baha][WEB-DL][AAC AVC][CHT][MP4]
[ANi] 这个世界漏洞百出 - 06 [1080P][Baha][WEB-DL][AAC AVC][CHT].mp4
[ANi] SHY S02 /  SHY 靦腆英雄 第二季 - 19 [1080P][Baha][WEB-DL][AAC AVC][CHT][MP4]
[ANi] Giji Harem /  模擬後宮體驗 - 09 [1080P][Baha][WEB-DL][AAC AVC][CHT][MP4]
[ANi] Senpai wa Otokonoko /  學姊是男孩 - 07 [1080P][Baha][WEB-DL][AAC AVC][CHT][MP4]
[ANi] The Elusive Samurai -  擅長逃跑的殿下 - 06 [1080P][Baha][WEB-DL][AAC AVC][CHT]
[ANi] Egumi Legacy /  哎咕島消失的舔甜歌姬 - 04 [1080P][Baha][WEB-DL][AAC AVC][CHT][MP4]
[ANi]  ATRI -My Dear Moments-（僅限港澳台） - 12 [1080P][Bilibili][WEB-DL][AAC AVC][CHT CHS][MP4]
[ANi] 25jigen no Ririsa /  2.5 次元的誘惑 - 10 [1080P][Baha][WEB-DL][AAC AVC][CHT][MP4]
[ANi] Bakemonogatari /  物語系列 第外季＆第怪季 - 01 [1080P][Baha][WEB-DL][AAC AVC][CHT][MP4]
[ANi]  從路人角色開始的探索英雄譚 - 10 [1080P][Baha][WEB-DL][AAC AVC][CHT][MP4]
[ANi] I Parry Everything /  我要【招架】一切～反誤解的世界最強想成為冒險家～ - 03 [1080P][Baha][WEB-DL][AAC AVC][CHT][MP4]
[ANi]  DDDD 惡魔的破壞 - 05 [1080P][Baha][WEB-DL][AAC AVC][CHT][MP4]
[ANi] Shikanoko Nokonoko Koshitantan /  鹿乃子乃子乃子虎視眈眈 - 08 [1080P][Baha][WEB-DL][AAC AVC][CHT][MP4]
[ANi] Gendai Goyaku /  現代誤譯 - 07 [1080P][Baha][WEB-DL][AAC AVC][CHT][MP4]
[ANi] Yozakurasan Chi no Daisakusen /  夜櫻家大作戰 - 14 [1080P][Baha][WEB-DL][AAC AVC][CHT][MP4]
[ANi] 25jigen no Ririsa /  2.5 次元的誘惑 - 12 [1080P][Baha][WEB-DL][AAC AVC][CHT][MP4]
[ANi] Nisemonogatari /  物語系列 第外季＆第怪季 - 02 [1080P][Baha][WEB-DL][AAC AVC][CHT][MP4]
[ANi]  異世界悠閒紀行～邊養娃邊當冒險者～ - 01 [1080P][Baha][WEB-DL][AAC AVC][CHT][MP4]
[ANi] PlusSized Elf -  精靈小姐瘦不了 - 06 [1080P][Baha][WEB-DL][AAC AVC][CHT]
[ANi]  新人大叔冒險者，被最強隊伍操到死成無敵 - 04 [1080P][Baha][WEB-DL][AAC AVC][CHT][MP4]
[ANi] Mayonaka Punch / 深夜 Punch - 06 [1080P][Baha][WEB-DL][AAC AVC][CHT][MP4]
[ANi] SHY S02 /  SHY 靦腆英雄 第二季 - 15 [1080P][Baha][WEB-DL][AAC AVC][CHT][MP4]
[ANi] Yozakurasan Chi no Daisakusen /  夜櫻家大作戰 - 20 [1080P][Baha][WEB-DL][AAC AVC][CHT][MP4]
[ANi] The Elusive Samurai /  擅長逃跑的殿下 - 09.5 [1080P][Baha][WEB-DL][AAC AVC][CHT][MP4]
[ANi] ATRI -My Dear Moments-（仅限港澳台） - 05 [1080P][Bilibili][WEB-DL][AAC AVC][CHT CHS].mp4
[ANi] CARDFIGHT VANGUARD S02 /  卡片戰鬥!! 先導者 Divinez 第二季 - 10 [1080P][Baha][WEB-DL][AAC AVC][CHT][MP4]
[ANi] The Elusive Samurai /  擅長逃跑的殿下 - 04 [1080P][Baha][WEB-DL][AAC AVC][CHT][MP4]
[ANi] The Elusive Samurai /  擅長逃跑的殿下 - 12 [1080P][Baha][WEB-DL][AAC AVC][CHT][MP4]
[ANi]  靠廢柴技能【狀態異常】成為最強的我將蹂躪一切 - 10 [1080P][Baha][WEB-DL][AAC AVC][CHT][MP4]
[ANi] Oshi No Ko /  【我推的孩子】 - 16 [1080P][Baha][WEB-DL][AAC AVC][CHT][MP4]
[ANi]  DDDD 惡魔的破壞 - 06 [1080P][Baha][WEB-DL][AAC AVC][CHT][MP4]
[ANi]  TRUMP 系列 Delicoʼs Nursery - 02 [1080P][Baha][WEB-DL][AAC AVC][CHT][MP4]
[ANi]  不時輕聲地以俄語遮羞的鄰座艾莉同學 - 07 [1080P][Baha][WEB-DL][AAC AVC][CHT][MP4]
[ANi] Mayonaka Punch /  深夜 Punch - 07 [1080P][Baha][WEB-DL][AAC AVC][CHT][MP4]
[ANi] TRUMP 系列 Delico’s Nursery - 06 [1080P][Baha][WEB-DL][AAC AVC][CHT][MP4]
[ANi] PlusSized Elf /  精靈小姐瘦不了 - 01 [1080P][Baha][WEB-DL][AAC AVC][CHT][MP4]
[ANi]  TRUMP 系列 Delicoʼs Nursery - 01 [1080P][Baha][WEB-DL][AAC AVC][CHT][MP4]
[ANi] 25jigen no Ririsa /  2.5 次元的誘惑 - 09 [1080P][Baha][WEB-DL][AAC AVC][CHT][MP4]
[ANi]  戰國妖狐 千魔混沌篇 - 15 [1080P][Baha][WEB-DL][AAC AVC][CHT][MP4]
[ANi] The Elusive Samurai /  擅長逃跑的殿下 - 02 [1080P][Baha][WEB-DL][AAC AVC][CHT][MP4]
[ANi]  異世界悠閒紀行～邊養娃邊當冒險者～ - 09 [1080P][Baha][WEB-DL][AAC AVC][CHT][MP4]
[ANi] Egumi Legacy /  哎咕島消失的舔甜歌姬 - 01 [1080P][Baha][WEB-DL][AAC AVC][CHT][MP4]
[ANi] Kono Sekai wa Fukanzen Sugiru /  這個世界漏洞百出 - 02 [1080P][Baha][WEB-DL][AAC AVC][CHT][MP4]
[ANi] 擅长逃跑的殿下 - 06 [1080P][Baha][WEB-DL][AAC AVC][CHT][V2].mp4
[ANi] 擅长逃跑的殿下 - 06 [1080P][Baha][WEB-DL][AAC AVC][CHT].mp4
[ANi] Ramen Akaneko /  拉麵赤貓 - 03 [1080P][Baha][WEB-DL][AAC AVC][CHT][MP4]
[ANi] 25jigen no Ririsa /  2.5 次元的誘惑 - 02 [1080P][Baha][WEB-DL][AAC AVC][CHT][MP4]
[ANi]  曾經、魔法少女和邪惡相互為敵。 - 11 [1080P][Baha][WEB-DL][AAC AVC][CHT][MP4]
[ANi] Ramen Akaneko /  拉麵赤貓 - 04 [1080P][Baha][WEB-DL][AAC AVC][CHT][MP4]
[ANi]  身為 VTuber 的我因為忘記關台而成了傳說 - 11 [1080P][Baha][WEB-DL][AAC AVC][CHT][MP4]
[ANi] Kinnikuman Perfect Origin Arc /  金肉人 完美超人始祖篇 - 06 [1080P][Baha][WEB-DL][AAC AVC][CHT][MP4]
[ANi] Make Heroine ga Oosugiru /  敗北女角太多了！ - 12 [1080P][Baha][WEB-DL][AAC AVC][CHT][MP4]
[ANi] Shikanoko Nokonoko Koshitantan /  鹿乃子乃子乃子虎視眈眈 - 07 [1080P][Baha][WEB-DL][AAC AVC][CHT][MP4]
[ANi] I Parry Everything /  我要【招架】一切～反誤解的世界最強想成為冒險家～ - 11 [1080P][Baha][WEB-DL][AAC AVC][CHT][MP4]
[ANi]  戰國妖狐 千魔混沌篇 - 14 [1080P][Baha][WEB-DL][AAC AVC][CHT][MP4]
[ANi] Gendai Goyaku /  現代誤譯 - 03 [1080P][Baha][WEB-DL][AAC AVC][CHT][MP4]
[ANi] CARDFIGHT VANGUARD S02 /  卡片戰鬥!! 先導者 Divinez 第二季 - 08 [1080P][Baha][WEB-DL][AAC AVC][CHT][MP4]
[ANi] I Parry Everything /  我要【招架】一切～反誤解的世界最強想成為冒險家～ - 09 [1080P][Baha][WEB-DL][AAC AVC][CHT][MP4]
[ANi] Kinnikuman Perfect Origin Arc /  金肉人 完美超人始祖篇 - 03 [1080P][Baha][WEB-DL][AAC AVC][CHT][MP4]
[ANi] Tasogare Out Focus /  黃昏光影 - 05 [1080P][Baha][WEB-DL][AAC AVC][CHT][MP4]
[ANi]  學姊是男孩 - 01 [1080P][Baha][WEB-DL][AAC AVC][CHT][MP4]
[ANi] Loner Life in Another World /  孤單一人的異世界攻略 - 01 [1080P][Baha][WEB-DL][AAC AVC][CHT][MP4]
[ANi]  曾經、魔法少女和邪惡相互為敵。 - 07 [1080P][Baha][WEB-DL][AAC AVC][CHT][V2][MP4]
[ANi] 新人大叔冒險者，被最強隊伍操到死成無敵 - 06 [1080P][Baha][WEB-DL][AAC AVC][CHT]
[ANi]  不時輕聲地以俄語遮羞的鄰座艾莉同學 - 03 [1080P][Baha][WEB-DL][AAC AVC][CHT][MP4]
[ANi] NieRAutomata Ver11a /  尼爾：自動人形 Ver1.1a - 23 [1080P][Baha][WEB-DL][AAC AVC][CHT][MP4]
[ANi]  魔王學院的不適任者～史上最強的魔王始祖，轉生就讀子孫們的學校～第二季 - 24 [1080P][Baha][WEB-DL][AAC AVC][CHT][MP4]
[ANi]  戰國妖狐 千魔混沌篇 - 16 [1080P][Baha][WEB-DL][AAC AVC][CHT][MP4]
[ANi]  新人大叔冒險者，被最強隊伍操到死成無敵 - 08 [1080P][Baha][WEB-DL][AAC AVC][CHT][MP4]
[ANi] Dungeon People /  地下城中的人 - 03 [1080P][Baha][WEB-DL][AAC AVC][CHT][MP4]
[ANi]  靠廢柴技能【狀態異常】成為最強的我將蹂躪一切 - 02 [1080P][Baha][WEB-DL][AAC AVC][CHT][MP4]
[ANi] Sakuna Of Rice and Ruin /  天穗之咲稻姬 - 12 [1080P][Baha][WEB-DL][AAC AVC][CHT][MP4]
[ANi] Ultraman Arc /  超人力霸王雅克 - 12 [1080P][Baha][WEB-DL][AAC AVC][CHT][MP4]
[ANi]  身為 VTuber 的我因為忘記關台而成了傳說 - 02 [1080P][Baha][WEB-DL][AAC AVC][CHT][MP4]
[ANi] Loner Life in Another World /  孤單一人的異世界攻略 - 01 [1080P][Baha][WEB-DL][AAC AVC][CHT][V2][MP4]
[ANi] CARDFIGHT VANGUARD S02 /  卡片戰鬥!! 先導者 Divinez 第二季 - 07 [1080P][Baha][WEB-DL][AAC AVC][CHT][MP4]
[ANi] 擅長逃跑的殿下 - 06 [1080P][Baha][WEB-DL][AAC AVC][CHT][V2]
[ANi] Sakuna Of Rice and Ruin /  天穗之咲稻姬 - 13 [1080P][Baha][WEB-DL][AAC AVC][CHT][MP4]
[ANi] Shikanoko Nokonoko Koshitantan /  鹿乃子乃子乃子虎視眈眈 - 12 [1080P][Baha][WEB-DL][AAC AVC][CHT][MP4]
[ANi] Yozakurasan Chi no Daisakusen /  夜櫻家大作戰 - 22 [1080P][Baha][WEB-DL][AAC AVC][CHT][MP4]
[ANi] 深夜 Punch - 06 [1080P][Baha][WEB-DL][AAC AVC][CHT]
[ANi]  超人力霸王雅克 - 01 [1080P][Baha][WEB-DL][AAC AVC][CHT][MP4]
[ANi]  不時輕聲地以俄語遮羞的鄰座艾莉同學 - 05 [1080P][Baha][WEB-DL][AAC AVC][CHT][MP4]
[ANi] Dungeon People /  地下城中的人 - 02 [1080P][Baha][WEB-DL][AAC AVC][CHT][MP4]
[ANi] Shikanoko Nokonoko Koshitantan /  鹿乃子乃子乃子虎視眈眈 - 04 [1080P][Baha][WEB-DL][AAC AVC][CHT][MP4]
[ANi] 曾经、魔法少女和邪恶相互为敌。 - 06 [1080P][Baha][WEB-DL][AAC AVC][CHT]
[ANi]  ATRI -My Dear Moments-（僅限港澳台） - 07 [1080P][Bilibili][WEB-DL][AAC AVC][CHT CHS][MP4]
[ANi] Mayonaka Punch /  深夜 Punch - 10 [1080P][Baha][WEB-DL][AAC AVC][CHT][MP4]
[ANi]  身為 VTuber 的我因為忘記關台而成了傳說 - 03 [1080P][Baha][WEB-DL][AAC AVC][CHT][MP4]
[ANi] Naze Boku no Sekai wo Daremo Oboeteinai no ka -  為何我的世界被遺忘了？ - 05 [1080P][Baha][WEB-DL][AAC AVC][CHT]
[ANi] CARDFIGHT VANGUARD S02 /  卡片戰鬥!! 先導者 Divinez 第二季 - 09 [1080P][Baha][WEB-DL][AAC AVC][CHT][MP4]
[ANi] I Parry Everything /  我要【招架】一切～反誤解的世界最強想成為冒險家～ - 02 [1080P][Baha][WEB-DL][AAC AVC][CHT][MP4]
[ANi] CARDFIGHT VANGUARD S02 /  卡片戰鬥!! 先導者 Divinez 第二季 - 01 [1080P][Baha][WEB-DL][AAC AVC][CHT][MP4]
[ANi] SHY S02 /  SHY 靦腆英雄 第二季 - 17 [1080P][Baha][WEB-DL][AAC AVC][CHT][MP4]
[ANi] Tasogare Out Focus /  黃昏光影 - 08 [1080P][Baha][WEB-DL][AAC AVC][CHT][MP4]
[ANi]  靠廢柴技能【狀態異常】成為最強的我將蹂躪一切 - 08 [1080P][Baha][WEB-DL][AAC AVC][CHT][MP4]
[ANi] 败北女角太多了！ - 05 [1080P][Baha][WEB-DL][AAC AVC][CHT].mp4
[ANi] Kono Sekai wa Fukanzen Sugiru /  這個世界漏洞百出 - 10 [1080P][Baha][WEB-DL][AAC AVC][CHT][MP4]
